1032814.0,Win,0.41914775584744834,0.40268312888025826,0.17816911527229337,Belgium Jupiler League,Beerschot AC,KRC Genk,2,0,2011/2012,16
1032815.0,Defeat,0.36955040802523553,0.3272269954126818,0.3032225965620826,Belgium Jupiler League,Sint-Truidense VV,RAEC Mons,2,3,2011/2012,16
1032816.0,Draw,0.511826861217861,0.3674878929897858,0.12068524579235329,Belgium Jupiler League,SV Zulte-Waregem,Sporting Lokeren,1,1,2011/2012,16
1032817.0,Draw,0.42502258395135106,0.385845946352264,0.1891314696963849,Belgium Jupiler League,Lierse SK,KV Mechelen,2,2,2011/2012,16
1032819.0,Defeat,0.2810274261200766,0.34410167955053045,0.3748708943293928,Belgium Jupiler League,KSV Cercle Brugge,KV Kortrijk,1,2,2011/2012,16
1032820.0,Win,0.15959759610072827,0.26134168726829776,0.579060716630974,Belgium Jupiler League,Club Brugge KV,Sint-Truidense VV,1,0,2011/2012,17
1032821.0,Win,0.1418212278827951,0.3122738541696029,0.545904917947602,Belgium Jupiler League,KRC Genk,Lierse SK,4,0,2011/2012,17
1032823.0,Draw,0.33516628645972935,0.4556292661542198,0.20920444738605096,Belgium Jupiler League,Sporting Lokeren,Standard de Liège,1,1,2011/2012,17
1032825.0,Win,0.5713082942944614,0.3550286879023498,0.07366301780318885,Belgium Jupiler League,KV Mechelen,RSC Anderlecht,2,1,2011/2012,17
1032826.0,Defeat,0.33116368394972046,0.20981776726414064,0.4590185487861389,Belgium Jupiler League,RAEC Mons,KSV Cercle Brugge,0,2,2011/2012,17
1032827.0,Defeat,0.21834462302766744,0.2916049252451838,0.4900504517271489,Belgium Jupiler League,KAA Gent,Beerschot AC,0,1,2011/2012,17
1032828.0,Win,0.18842110006030896,0.31152229624825295,0.500056603691438,Belgium Jupiler League,RSC Anderlecht,Sporting Lokeren,3,2,2011/2012,18
1032829.0,Draw,0.40177422219108794,0.2312294555659169,0.36699632224299517,Belgium Jupiler League,Standard de Liège,KRC Genk,0,0,2011/2012,18
1032830.0,Draw,0.3438934994898872,0.3455252322427708,0.3105812682673421,Belgium Jupiler League,Sint-Truidense VV,KV Mechelen,0,0,2011/2012,18
1032831.0,Defeat,0.47016196544001565,0.28084847244195926,0.24898956211802498,Belgium Jupiler League,SV Zulte-Waregem,RAEC Mons,2,3,2011/2012,18
1032832.0,Win,0.5153319555471229,0.3913821990969612,0.09328584535591589,Belgium Jupiler League,Oud-Heverlee Leuven,Club Brugge KV,3,1,2011/2012,18
1032833.0,Win,0.4249525634456894,0.38043559420233897,0.19461184235197151,Belgium Jupiler League,Lierse SK,KV Kortrijk,2,0,2011/2012,18
1032835.0,Defeat,0.5472763940184917,0.29187542270891004,0.16084818327259817,Belgium Jupiler League,KSV Cercle Brugge,KAA Gent,0,1,2011/2012,18
1032836.0,Win,0.21626326543639285,0.3302948841150324,0.45344185044857477,Belgium Jupiler League,Club Brugge KV,SV Zulte-Waregem,1,0,2011/2012,19
1032837.0,Win,0.14949366749268939,0.1753556576179615,0.675150674889349,Belgium Jupiler League,KRC Genk,KSV Cercle Brugge,4,2,2011/2012,19
1032839.0,Draw,0.17110565014610019,0.41002784938597425,0.4188665004679256,Belgium Jupiler League,Beerschot AC,Lierse SK,0,0,2011/2012,19
1032840.0,Draw,0.21536743363236927,0.3209021368293124,0.4637304295383184,Belgium Jupiler League,Sporting Lokeren,Sint-Truidense VV,0,0,2011/2012,19
1032841.0,Win,0.3318540834780463,0.33580600576565073,0.332339910756303,Belgium Jupiler League,KV Kortrijk,Standard de Liège,2,0,2011/2012,19
1032842.0,Draw,0.23673363067175912,0.4268550073518074,0.33641136197643334,Belgium Jupiler League,KV Mechelen,Oud-Heverlee Leuven,2,2,2011/2012,19
1032843.0,Draw,0.539917897326585,0.33251552298423537,0.12756657968917967,Belgium Jupiler League,RAEC Mons,RSC Anderlecht,1,1,2011/2012,19
1032700.0,Win,0.07487308753343999,0.33197095385949343,0.5931559586070665,Belgium Jupiler League,RSC Anderlecht,KV Mechelen,3,1,2011/2012,2
1032701.0,Win,0.30608371207944757,0.25730010262630093,0.43661618529425156,Belgium Jupiler League,Standard de Liège,Sporting Lokeren,3,1,2011/2012,2
1032703.0,Draw,0.5196437633680769,0.33335356283816675,0.14700267379375626,Belgium Jupiler League,Sint-Truidense VV,Club Brugge KV,3,3,2011/2012,2
1032705.0,Draw,0.4939914149391818,0.34607265938684756,0.1599359256739706,Belgium Jupiler League,Lierse SK,KRC Genk,0,0,2011/2012,2
1032706.0,Draw,0.2915242603320908,0.3370592528156722,0.371416486852237,Belgium Jupiler League,KVC Westerlo,KV Kortrijk,0,0,2011/2012,2
1032707.0,Draw,0.26207800807648235,0.22128636319371772,0.5166356287298001,Belgium Jupiler League,KSV Cercle Brugge,RAEC Mons,1,1,2011/2012,2
1032844.0,Win,0.15892474485177355,0.4054047500721742,0.43567050507605226,Belgium Jupiler League,RSC Anderlecht,Club Brugge KV,3,0,2011/2012,20
1032845.0,Win,0.26879117783131096,0.2955159117267033,0.43569291044198577,Belgium Jupiler League,Standard de Liège,Beerschot AC,6,1,2011/2012,20
1032846.0,Draw,0.3475173496281519,0.3672314608714484,0.2852511895003997,Belgium Jupiler League,Sint-Truidense VV,KV Kortrijk,0,0,2011/2012,20
1032847.0,Draw,0.444583413561625,0.3384343167406867,0.21698226969768833,Belgium Jupiler League,SV Zulte-Waregem,KRC Genk,1,1,2011/2012,20
1032848.0,Draw,0.40150930909961835,0.3482099831953599,0.2502807077050218,Belgium Jupiler League,Oud-Heverlee Leuven,Sporting Lokeren,1,1,2011/2012,20
1032849.0,Win,0.254964270879053,0.30604147636360596,0.4389942527573411,Belgium Jupiler League,KV Mechelen,RAEC Mons,4,1,2011/2012,20
1032850.0,Win,0.5339353305787098,0.3629074319060515,0.10315723751523861,Belgium Jupiler League,Lierse SK,KAA Gent,2,1,2011/2012,20
1032852.0,Defeat,0.1305417468997465,0.3816842382705615,0.4877740148296919,Belgium Jupiler League,Club Brugge KV,KV Mechelen,0,1,2011/2012,21
1032853.0,Win,0.10062422453251266,0.32602969935383597,0.5733460761136514,Belgium Jupiler League,KRC Genk,Sint-Truidense VV,2,1,2011/2012,21
1032854.0,Draw,0.20138902017346105,0.3314832114607631,0.46712776836577585,Belgium Jupiler League,KAA Gent,SV Zulte-Waregem,0,0,2011/2012,21
1032855.0,Win,0.24184919221834095,0.28944699654618516,0.46870381123547394,Belgium Jupiler League,Beerschot AC,KSV Cercle Brugge,4,0,2011/2012,21
1032856.0,Win,0.23992996128410035,0.4497663218524377,0.3103037168634618,Belgium Jupiler League,Sporting Lokeren,Lierse SK,2,0,2011/2012,21
1032857.0,Defeat,0.5536981494410095,0.31201656818699075,0.1342852823719999,Belgium Jupiler League,KV Kortrijk,RSC Anderlecht,0,1,2011/2012,21
1032858.0,Draw,0.2748727093022491,0.28365160662793437,0.44147568406981663,Belgium Jupiler League,RAEC Mons,Oud-Heverlee Leuven,2,2,2011/2012,21
1032859.0,Draw,0.42693687527266466,0.4192138798931551,0.15384924483418022,Belgium Jupiler League,KVC Westerlo,Standard de Liège,0,0,2011/2012,21
1032860.0,Win,0.23963111308963547,0.3100844833349017,0.4502844035754629,Belgium Jupiler League,Club Brugge KV,Sporting Lokeren,3,0,2011/2012,22
1032861.0,Win,0.13988532187279185,0.19908562168987767,0.6610290564373305,Belgium Jupiler League,RSC Anderlecht,KAA Gent,3,1,2011/2012,22
1032862.0,Win,0.22572150045456355,0.31907629414139904,0.45520220540403733,Belgium Jupiler League,Standard de Liège,RAEC Mons,2,1,2011/2012,22
1032863.0,Defeat,0.27195074199339525,0.33007696337258957,0.39797229463401523,Belgium Jupiler League,Sint-Truidense VV,KVC Westerlo,0,3,2011/2012,22
1032864.0,Defeat,0.38630494572272006,0.4720786814308327,0.1416163728464471,Belgium Jupiler League,Oud-Heverlee Leuven,KV Kortrijk,0,2,2011/2012,22
1032865.0,Win,0.46020631955741054,0.30251515424912323,0.23727852619346615,Belgium Jupiler League,KV Mechelen,KRC Genk,3,2,2011/2012,22
1032866.0,Draw,0.2511036190433346,0.46837273534816337,0.28052364560850207,Belgium Jupiler League,Lierse SK,KSV Cercle Brugge,2,2,2011/2012,22
1032867.0,Win,0.34877872442993374,0.32133188829465503,0.3298893872754111,Belgium Jupiler League,SV Zulte-Waregem,Beerschot AC,1,0,2011/2012,22
1032868.0,Win,0.08358307682416406,0.3321478429804986,0.5842690801953373,Belgium Jupiler League,KRC Genk,Oud-Heverlee Leuven,5,0,2011/2012,23
1032869.0,Win,0.18099965999546738,0.2541282050115258,0.5648721349930068,Belgium Jupiler League,KAA Gent,Sint-Truidense VV,6,0,2011/2012,23
1032870.0,Draw,0.4763029219298336,0.34574821912224657,0.17794885894791987,Belgium Jupiler League,Beerschot AC,RSC Anderlecht,0,0,2011/2012,23
1032871.0,Win,0.37611385456966945,0.3551513394237597,0.2687348060065707,Belgium Jupiler League,Sporting Lokeren,KV Mechelen,3,2,2011/2012,23
1032872.0,Draw,0.3964096000140898,0.41973510800461394,0.18385529198129621,Belgium Jupiler League,KV Kortrijk,SV Zulte-Waregem,0,0,2011/2012,23
1032873.0,Defeat,0.441276810022403,0.4162331026688002,0.14249008730879695,Belgium Jupiler League,RAEC Mons,Club Brugge KV,0,2,2011/2012,23
1032874.0,Defeat,0.3307023971193616,0.4645101948005011,0.20478740808013712,Belgium Jupiler League,KVC Westerlo,Lierse SK,0,2,2011/2012,23
1032875.0,Defeat,0.44236667597125057,0.3026686748341947,0.2549646491945546,Belgium Jupiler League,KSV Cercle Brugge,Standard de Liège,0,1,2011/2012,23
1032876.0,Win,0.24419810021578936,0.24361482340244817,0.5121870763817624,Belgium Jupiler League,Club Brugge KV,Beerschot AC,5,1,2011/2012,24
1032877.0,Win,0.1966475809524865,0.24492709174538127,0.5584253273021323,Belgium Jupiler League,RSC Anderlecht,KRC Genk,4,2,2011/2012,24
1032878.0,Defeat,0.28677592568593513,0.35637187513395735,0.35685219918010747,Belgium Jupiler League,Sint-Truidense VV,KSV Cercle Brugge,0,1,2011/2012,24
1032879.0,Win,0.213250683229985,0.41256607128949135,0.37418324548052373,Belgium Jupiler League,SV Zulte-Waregem,KVC Westerlo,3,1,2011/2012,24
1032881.0,Win,0.2958196842895938,0.30416119424957316,0.4000191214608331,Belgium Jupiler League,Sporting Lokeren,RAEC Mons,3,1,2011/2012,24
1032882.0,Draw,0.4255007406736907,0.27280935989022187,0.30168989943608737,Belgium Jupiler League,KV Mechelen,KV Kortrijk,0,0,2011/2012,24
1032883.0,Defeat,0.44061763564013445,0.2836451935380015,0.2757371708218639,Belgium Jupiler League,Lierse SK,Standard de Liège,0,2,2011/2012,24
1032884.0,Defeat,0.4152713108310868,0.3541430006159267,0.23058568855298647,Belgium Jupiler League,Oud-Heverlee Leuven,KAA Gent,2,3,2011/2012,24
1032885.0,Defeat,0.39425102164902737,0.33049106099149206,0.2752579173594805,Belgium Jupiler League,Standard de Liège,RSC Anderlecht,1,2,2011/2012,25
1032886.0,Defeat,0.1747953827858683,0.29195705410926337,0.5332475631048683,Belgium Jupiler League,KRC Genk,Sporting Lokeren,0,1,2011/2012,25
1032887.0,Defeat,0.4052331802099229,0.3294665522135973,0.26530026757647984,Belgium Jupiler League,KAA Gent,Club Brugge KV,1,3,2011/2012,25
1032889.0,Draw,0.2780942059410206,0.2710936847387853,0.45081210932019417,Belgium Jupiler League,KV Kortrijk,RAEC Mons,2,2,2011/2012,25
1032890.0,Win,0.4077877953239395,0.3948951059514214,0.19731709872463915,Belgium Jupiler League,Lierse SK,SV Zulte-Waregem,2,1,2011/2012,25
1032891.0,Defeat,0.2211929358086287,0.4403884121521972,0.3384186520391742,Belgium Jupiler League,KVC Westerlo,Oud-Heverlee Leuven,1,3,2011/2012,25
1032892.0,Win,0.406565804736715,0.35847434254950195,0.23495985271378317,Belgium Jupiler League,KSV Cercle Brugge,KV Mechelen,1,0,2011/2012,25
1032893.0,Win,0.1921596048197684,0.31092919954314885,0.4969111956370828,Belgium Jupiler League,Club Brugge KV,KV Kortrijk,2,1,2011/2012,26
1032894.0,Win,0.10804170723606091,0.2631378175064561,0.628820475257483,Belgium Jupiler League,RSC Anderlecht,KVC Westerlo,3,1,2011/2012,26
1032895.0,Draw,0.3248658446375813,0.3338403655288318,0.34129378983358694,Belgium Jupiler League,Sint-Truidense VV,Lierse SK,1,1,2011/2012,26
1032896.0,Win,0.35049264779363376,0.2425234425465195,0.40698390965984677,Belgium Jupiler League,SV Zulte-Waregem,Standard de Liège,4,2,2011/2012,26
1032897.0,Defeat,0.3011690993642867,0.30082841403616345,0.39800248659954984,Belgium Jupiler League,Oud-Heverlee Leuven,KSV Cercle Brugge,2,3,2011/2012,26
1032898.0,Draw,0.4732964382145572,0.30244059943967,0.22426296234577273,Belgium Jupiler League,Sporting Lokeren,KAA Gent,1,1,2011/2012,26
1032900.0,Defeat,0.4092895494399861,0.3912094267240622,0.19950102383595164,Belgium Jupiler League,RAEC Mons,KRC Genk,1,2,2011/2012,26
1032901.0,Draw,0.12163222776244915,0.3215031130725841,0.5568646591649666,Belgium Jupiler League,Standard de Liège,Sint-Truidense VV,0,0,2011/2012,27
1032902.0,Win,0.29500908995970704,0.30772059852221356,0.39727031151807934,Belgium Jupiler League,KRC Genk,Club Brugge KV,3,0,2011/2012,27
1032903.0,Win,0.15433395877961092,0.3756460851487661,0.470019956071623,Belgium Jupiler League,Beerschot AC,Oud-Heverlee Leuven,2,1,2011/2012,27
1032904.0,Defeat,0.266367371384856,0.3232936987925706,0.4103389298225735,Belgium Jupiler League,KV Kortrijk,Sporting Lokeren,2,5,2011/2012,27
1032905.0,Draw,0.5378497014012903,0.34540558475043176,0.11674471384827781,Belgium Jupiler League,Lierse SK,RSC Anderlecht,0,0,2011/2012,27
1032906.0,Defeat,0.40864442367771153,0.46915527082901354,0.12220030549327501,Belgium Jupiler League,KVC Westerlo,KV Mechelen,1,3,2011/2012,27
1032907.0,Win,0.5174127883025802,0.38096217140863103,0.10162504028878876,Belgium Jupiler League,KSV Cercle Brugge,SV Zulte-Waregem,1,0,2011/2012,27
1032908.0,Win,0.16112482068419365,0.2519778230734087,0.5868973562423977,Belgium Jupiler League,KAA Gent,RAEC Mons,2,0,2011/2012,27
1032909.0,Win,0.29005601465846137,0.3118937383208454,0.3980502470206933,Belgium Jupiler League,Club Brugge KV,Standard de Liège,1,0,2011/2012,28
1032910.0,Win,0.03557815251076053,0.33984202877110664,0.624579818718133,Belgium Jupiler League,RSC Anderlecht,KSV Cercle Brugge,4,0,2011/2012,28
1032911.0,Win,0.4706755656797423,0.40165800038703253,0.12766643393322522,Belgium Jupiler League,Sint-Truidense VV,SV Zulte-Waregem,1,0,2011/2012,28
1032912.0,Draw,0.3104496888845232,0.48480015762561146,0.2047501534898654,Belgium Jupiler League,Oud-Heverlee Leuven,Lierse SK,0,0,2011/2012,28
1032914.0,Win,0.5278089407711876,0.3438948010048977,0.12829625822391466,Belgium Jupiler League,KV Kortrijk,KRC Genk,3,2,2011/2012,28
1032915.0,Defeat,0.3874535099892754,0.32164522092142833,0.29090126908929637,Belgium Jupiler League,KV Mechelen,KAA Gent,0,2,2011/2012,28
1032917.0,Win,0.08186612309449932,0.34933622625865013,0.5687976506468506,Belgium Jupiler League,Standard de Liège,Oud-Heverlee Leuven,4,0,2011/2012,29
1032918.0,Win,0.16801711796257462,0.2309619897642,0.6010208922732255,Belgium Jupiler League,KAA Gent,KV Kortrijk,3,1,2011/2012,29
1032919.0,Draw,0.4305679583881316,0.3368519433507602,0.23258009826110826,Belgium Jupiler League,Beerschot AC,Sporting Lokeren,2,2,2011/2012,29
1032920.0,Draw,0.5792423118363657,0.31027694356579816,0.11048074459783627,Belgium Jupiler League,Sint-Truidense VV,RSC Anderlecht,2,2,2011/2012,29
1032921.0,Win,0.3221047642205742,0.3966101690255266,0.28128506675389914,Belgium Jupiler League,SV Zulte-Waregem,KV Mechelen,2,0,2011/2012,29
1032922.0,Draw,0.5359735724993806,0.23011808211686965,0.23390834538374977,Belgium Jupiler League,Lierse SK,RAEC Mons,1,1,2011/2012,29
1032923.0,Win,0.45761682905560647,0.403682534465297,0.1387006364790965,Belgium Jupiler League,KVC Westerlo,KRC Genk,3,2,2011/2012,29
1032924.0,Defeat,0.5328386520977799,0.2798490143397878,0.18731233356243226,Belgium Jupiler League,KSV Cercle Brugge,Club Brugge KV,1,2,2011/2012,29
1032708.0,Win,0.19373582636317058,0.1526481380354216,0.6536160356014079,Belgium Jupiler League,Club Brugge KV,Oud-Heverlee Leuven,1,0,2011/2012,3
1032710.0,Win,0.331711531451829,0.2980245551443759,0.3702639134037951,Belgium Jupiler League,KAA Gent,Standard de Liège,3,1,2011/2012,3
1032711.0,Win,0.2664837169304395,0.36720104292260813,0.3663152401469524,Belgium Jupiler League,Beerschot AC,KVC Westerlo,3,1,2011/2012,3
1032712.0,Defeat,0.4451641010469109,0.4123574267555203,0.14247847219756882,Belgium Jupiler League,Sporting Lokeren,RSC Anderlecht,0,1,2011/2012,3
1032713.0,Win,0.3031614819573927,0.38455202575535147,0.3122864922872558,Belgium Jupiler League,KV Kortrijk,KSV Cercle Brugge,2,0,2011/2012,3
1032714.0,Win,0.315674717398574,0.3526450906568066,0.33168019194461934,Belgium Jupiler League,KV Mechelen,Lierse SK,2,1,2011/2012,3
1032715.0,Win,0.23650295031656085,0.38565732607382425,0.3778397236096148,Belgium Jupiler League,RAEC Mons,Sint-Truidense VV,4,2,2011/2012,3
1032925.0,Win,0.1775778669468136,0.3514354087149232,0.47098672433826333,Belgium Jupiler League,Club Brugge KV,Lierse SK,1,0,2011/2012,30
1032926.0,Win,0.1262413628527905,0.34185469654270184,0.5319039406045076,Belgium Jupiler League,RSC Anderlecht,SV Zulte-Waregem,2,1,2011/2012,30
1032927.0,Win,0.37866438511296163,0.37056198148773783,0.25077363339930053,Belgium Jupiler League,KRC Genk,KAA Gent,3,1,2011/2012,30
1032929.0,Win,0.1995316918813399,0.38627218945458003,0.41419611866408007,Belgium Jupiler League,Sporting Lokeren,KSV Cercle Brugge,1,0,2011/2012,30
1032930.0,Win,0.30675081400641596,0.27365626327110737,0.4195929227224766,Belgium Jupiler League,KV Kortrijk,Beerschot AC,2,0,2011/2012,30
1032931.0,Defeat,0.36938149113779645,0.38803235190196395,0.24258615696023952,Belgium Jupiler League,KV Mechelen,Standard de Liège,1,2,2011/2012,30
1032932.0,Win,0.3179764418768106,0.366241297077119,0.3157822610460703,Belgium Jupiler League,RAEC Mons,KVC Westerlo,2,1,2011/2012,30
1032716.0,Win,0.12618040699569696,0.3500484678642135,0.5237711251400895,Belgium Jupiler League,Standard de Liège,KV Kortrijk,3,1,2011/2012,4
1032717.0,Defeat,0.420076940586842,0.29122829160253905,0.288694767810619,Belgium Jupiler League,Sint-Truidense VV,Sporting Lokeren,0,2,2011/2012,4
1032718.0,Draw,0.5431100601400513,0.3033239192372617,0.1535660206226871,Belgium Jupiler League,SV Zulte-Waregem,Club Brugge KV,1,1,2011/2012,4
1032719.0,Defeat,0.32544167758693376,0.3924893878157756,0.2820689345972906,Belgium Jupiler League,Oud-Heverlee Leuven,KV Mechelen,1,2,2011/2012,4
1032720.0,Draw,0.3474533964670302,0.4375983436056692,0.21494825992730066,Belgium Jupiler League,Lierse SK,Beerschot AC,1,1,2011/2012,4
1032722.0,Win,0.4975402298550347,0.3970007258055105,0.10545904433945477,Belgium Jupiler League,KSV Cercle Brugge,KRC Genk,3,2,2011/2012,4
1032723.0,Draw,0.09976833524465269,0.29417914932534106,0.6060525154300063,Belgium Jupiler League,RSC Anderlecht,RAEC Mons,2,2,2011/2012,4
1032724.0,Draw,0.37582773946964726,0.34043144653710317,0.2837408139932496,Belgium Jupiler League,Club Brugge KV,RSC Anderlecht,1,1,2011/2012,5
1032725.0,Draw,0.14207797162655536,0.43862763517722114,0.4192943931962236,Belgium Jupiler League,KRC Genk,KV Mechelen,0,0,2011/2012,5
1032726.0,Win,0.10846914610575681,0.39768899566212385,0.49384185823211935,Belgium Jupiler League,KAA Gent,Lierse SK,1,0,2011/2012,5
1032727.0,Draw,0.43569061867754294,0.34718135954343743,0.2171280217790196,Belgium Jupiler League,Beerschot AC,Standard de Liège,1,1,2011/2012,5
1032728.0,Defeat,0.1905150373248608,0.3943523959987171,0.4151325666764222,Belgium Jupiler League,Sporting Lokeren,Oud-Heverlee Leuven,0,1,2011/2012,5
1032729.0,Win,0.128506190816349,0.48960501031806075,0.3818887988655902,Belgium Jupiler League,KV Kortrijk,Sint-Truidense VV,4,0,2011/2012,5
1032731.0,Defeat,0.2526807326470103,0.20714070677586183,0.540178560577128,Belgium Jupiler League,KVC Westerlo,KSV Cercle Brugge,1,3,2011/2012,5
1032732.0,Win,0.20269402554373514,0.2542665482061219,0.543039426250143,Belgium Jupiler League,RSC Anderlecht,KV Kortrijk,2,0,2011/2012,6
1032733.0,Win,0.20966216594600948,0.35470190731851015,0.43563592673548046,Belgium Jupiler League,Standard de Liège,KVC Westerlo,1,0,2011/2012,6
1032734.0,Defeat,0.46775975910370765,0.29620993707466625,0.2360303038216261,Belgium Jupiler League,Sint-Truidense VV,KRC Genk,3,4,2011/2012,6
1032735.0,Defeat,0.4958846593309029,0.34318477723817653,0.1609305634309205,Belgium Jupiler League,SV Zulte-Waregem,KAA Gent,1,3,2011/2012,6
1032736.0,Win,0.3475803808293631,0.33561931066503936,0.3168003085055975,Belgium Jupiler League,Oud-Heverlee Leuven,RAEC Mons,3,1,2011/2012,6
1032737.0,Defeat,0.5196544375629576,0.30497401783534794,0.17537154460169435,Belgium Jupiler League,KV Mechelen,Club Brugge KV,1,2,2011/2012,6
1032738.0,Win,0.34163259803503354,0.31356981301485815,0.3447975889501084,Belgium Jupiler League,KSV Cercle Brugge,Beerschot AC,2,1,2011/2012,6
1032739.0,Draw,0.35565100737869676,0.31491374880746814,0.32943524381383515,Belgium Jupiler League,Lierse SK,Sporting Lokeren,1,1,2011/2012,6
1032740.0,Win,0.3208360157673877,0.30762848518132907,0.3715354990512832,Belgium Jupiler League,KRC Genk,Standard de Liège,3,0,2011/2012,7
1032741.0,Defeat,0.43781170144947285,0.2801187313841373,0.28206956716638987,Belgium Jupiler League,KAA Gent,RSC Anderlecht,0,1,2011/2012,7
1032742.0,Win,0.2875195544948864,0.31478644972224323,0.39769399578287035,Belgium Jupiler League,Beerschot AC,SV Zulte-Waregem,2,0,2011/2012,7
1032743.0,Defeat,0.40671876210074737,0.40811371137888813,0.1851675265203645,Belgium Jupiler League,Sporting Lokeren,Club Brugge KV,1,2,2011/2012,7
1032744.0,Win,0.17876273315086044,0.3712724469737199,0.44996481987541964,Belgium Jupiler League,KV Kortrijk,Oud-Heverlee Leuven,2,0,2011/2012,7
1032745.0,Win,0.34231630741781904,0.33616983946683987,0.32151385311534103,Belgium Jupiler League,RAEC Mons,KV Mechelen,5,1,2011/2012,7
1032746.0,Win,0.26429554551152923,0.33870021705773873,0.39700423743073204,Belgium Jupiler League,KVC Westerlo,Sint-Truidense VV,2,0,2011/2012,7
1032747.0,Draw,0.28465728445971206,0.4284789899491697,0.28686372559111817,Belgium Jupiler League,KSV Cercle Brugge,Lierse SK,0,0,2011/2012,7
1032748.0,Win,0.1005345759043252,0.29090916833493746,0.6085562557607374,Belgium Jupiler League,Club Brugge KV,RAEC Mons,2,1,2011/2012,8
1032749.0,Win,0.14470178069218656,0.26556622270767966,0.5897319966001336,Belgium Jupiler League,RSC Anderlecht,Beerschot AC,3,2,2011/2012,8
1032750.0,Draw,0.19095594681635858,0.20912658057460148,0.5999174726090399,Belgium Jupiler League,Standard de Liège,KSV Cercle Brugge,0,0,2011/2012,8
1032751.0,Defeat,0.5461326642941857,0.36584488034046886,0.08802245536534559,Belgium Jupiler League,Sint-Truidense VV,KAA Gent,3,4,2011/2012,8
1032752.0,Win,0.3875878254277504,0.2973585603080169,0.31505361426423273,Belgium Jupiler League,SV Zulte-Waregem,KV Kortrijk,1,0,2011/2012,8
1032753.0,Draw,0.4448343684684186,0.40426566288711896,0.15089996864446237,Belgium Jupiler League,Oud-Heverlee Leuven,KRC Genk,1,1,2011/2012,8
1032754.0,Defeat,0.4290598467039758,0.31819225215777125,0.2527479011382529,Belgium Jupiler League,KV Mechelen,Sporting Lokeren,0,2,2011/2012,8
1032755.0,Draw,0.319158255083721,0.3788354587463892,0.3020062861698899,Belgium Jupiler League,Lierse SK,KVC Westerlo,0,0,2011/2012,8
1032756.0,Win,0.15526971896547168,0.285283215345364,0.5594470656891642,Belgium Jupiler League,Standard de Liège,Lierse SK,2,0,2011/2012,9
1032757.0,Defeat,0.312235390395093,0.4405450417186691,0.24721956788623797,Belgium Jupiler League,KRC Genk,RSC Anderlecht,0,1,2011/2012,9
1032758.0,Win,0.12553516895158354,0.31265755157522224,0.5618072794731943,Belgium Jupiler League,KAA Gent,Oud-Heverlee Leuven,6,1,2011/2012,9
1032759.0,Draw,0.5885995468954505,0.29022852885786615,0.12117192424668337,Belgium Jupiler League,Beerschot AC,Club Brugge KV,1,1,2011/2012,9
1032760.0,Win,0.27624989962409124,0.4310728383787102,0.29267726199719857,Belgium Jupiler League,KV Kortrijk,KV Mechelen,1,0,2011/2012,9
1032761.0,Draw,0.3161421028864871,0.34317525296802287,0.34068264414549,Belgium Jupiler League,RAEC Mons,Sporting Lokeren,3,3,2011/2012,9
1032763.0,Draw,0.20212559505545336,0.36096487503211483,0.43690952991243187,Belgium Jupiler League,KSV Cercle Brugge,Sint-Truidense VV,2,2,2011/2012,9
1223976.0,Draw,0.556157106159247,0.32493092320350353,0.11891197063724952,Belgium Jupiler League,KV Kortrijk,RSC Anderlecht,1,1,2012/2013,1
1223977.0,Defeat,0.3455992664569644,0.3656613622532584,0.2887393712897771,Belgium Jupiler League,Beerschot AC,Sporting Lokeren,2,4,2012/2013,1
1223980.0,Win,0.23898602154670437,0.36659210338553977,0.3944218750677558,Belgium Jupiler League,RAEC Mons,Oud-Heverlee Leuven,5,2,2012/2013,1
1223981.0,Defeat,0.3129857358930009,0.36449600141128546,0.3225182626957136,Belgium Jupiler League,Standard de Liège,SV Zulte-Waregem,0,1,2012/2013,1
1223982.0,Win,0.2875424217001084,0.2299052802253044,0.48255229807458727,Belgium Jupiler League,KV Mechelen,Sporting Charleroi,4,2,2012/2013,1
1223983.0,Win,0.0940519756790641,0.25580636804768075,0.650141656273255,Belgium Jupiler League,Club Brugge KV,Waasland-Beveren,3,1,2012/2013,1
1223984.0,Win,0.22505931113765387,0.14144437223867154,0.6334963166236746,Belgium Jupiler League,KAA Gent,Lierse SK,2,0,2012/2013,1
1223985.0,Draw,0.27251175341520545,0.32059875531098386,0.40688949127381063,Belgium Jupiler League,KRC Genk,KSV Cercle Brugge,3,3,2012/2013,1
1224055.0,Draw,0.29079562032532047,0.23488251509757752,0.47432186457710196,Belgium Jupiler League,Club Brugge KV,KRC Genk,1,1,2012/2013,10
1224056.0,Win,0.4517024654299851,0.3435045330797687,0.20479300149024618,Belgium Jupiler League,Standard de Liège,RSC Anderlecht,2,1,2012/2013,10
1224057.0,Draw,0.383283926749013,0.40180200146209333,0.21491407178889357,Belgium Jupiler League,Beerschot AC,KAA Gent,2,2,2012/2013,10
1224058.0,Defeat,0.42702033695152947,0.33192170549177685,0.24105795755669363,Belgium Jupiler League,Sporting Charleroi,Oud-Heverlee Leuven,0,4,2012/2013,10
1224059.0,Win,0.28239519767721927,0.3021287069975288,0.41547609532525187,Belgium Jupiler League,SV Zulte-Waregem,KSV Cercle Brugge,3,1,2012/2013,10
1224060.0,Draw,0.21533124389478797,0.31581238349596374,0.4688563726092483,Belgium Jupiler League,Sporting Lokeren,Lierse SK,2,2,2012/2013,10
